"TimeStamp","Longitude","Latitude","Current","icon"
"2018-06-23T00:29:18",-82.278747575348,33.884579034,16,"minus"
"2018-06-23T00:29:18",-98.833465587114,38.291194278,24,"plus"
"2018-06-23T00:29:18",-100.5734253033,36.327571662,6,"plus"
"2018-06-23T00:29:18",-86.454010025054,38.755183434,10,"minus"
"2018-06-23T00:29:18",-99.468994151344,38.380915938,76,"plus"
"2018-06-23T00:29:18",-98.889007579282,39.25121604,24,"minus"
"2018-06-23T00:29:19",-86.49032594301,38.855158998,26,"plus"
"2018-06-23T00:29:19",-101.291198740548,44.625543474,14,"minus"
"2018-06-23T00:29:19",-76.8612671085,36.874873788,2,"minus"
"2018-06-23T00:29:19",-90.744628920032,31.9709442,2,"minus"
"2018-06-23T00:29:19",-98.966979991364,39.057673602,12,"minus"
"2018-06-23T00:29:19",-90.854644789134,31.952999868,8,"plus"
"2018-06-23T00:29:19",-76.638031024594,37.00176585,4,"plus"
"2018-06-23T00:29:19",-100.209198008506,20.978759112,50,"minus"
"2018-06-23T00:29:19",-89.939270033596,50.324150622,6,"minus"
"2018-06-23T00:29:19",-78.279724139252,21.827269668,40,"minus"
"2018-06-23T00:29:20",-81.525726335378,39.434504574,28,"plus"
"2018-06-23T00:29:20",-93.233337415252,48.17211252,40,"plus"
"2018-06-23T00:29:20",-100.516815195898,36.180171792,26,"minus"
"2018-06-23T00:29:20",-107.84194947067,46.836541524,16,"minus"
"2018-06-23T00:29:20",-100.599060068916,36.728755656,2,"plus"
"2018-06-23T00:29:20",-76.616668719914,36.878719002,4,"minus"
"2018-06-23T00:29:20",-100.278625498716,36.953059806,4,"minus"
"2018-06-23T00:29:21",-101.22497559604,35.280391716,4,"minus"
"2018-06-23T00:29:21",-100.950469980902,36.080196228,14,"plus"
"2018-06-23T00:29:21",-76.619873065616,36.960750234,86,"plus"
"2018-06-23T00:29:21",-102.711792001768,50.625359052,8,"minus"
"2018-06-23T00:29:22",-100.614013682192,36.337825566,8,"minus"
"2018-06-23T00:29:22",-98.18084717914,38.548823616,50,"plus"
"2018-06-23T00:29:22",-76.630554217956,36.871028574,12,"minus"
"2018-06-23T00:29:22",-111.477813727206,51.016289142,12,"minus"
"2018-06-23T00:29:23",-103.53210450148,41.69292693,2,"plus"
"2018-06-23T00:29:23",-100.56808472713,36.192989172,18,"plus"
"2018-06-23T00:29:23",-100.314941416672,37.532405382,24,"plus"
"2018-06-23T00:29:23",-72.942352314954,36.3929403,42,"plus"
"2018-06-23T00:29:23",-84.42886354139,40.517573184,16,"plus"
"2018-06-23T00:29:23",-110.803833014552,50.379265356,6,"minus"
"2018-06-23T00:29:24",-100.688781748572,36.280147356,4,"minus"
"2018-06-23T00:29:24",-76.451110858644,37.004329326,2,"minus"
"2018-06-23T00:29:24",-84.821929947502,32.56695237,24,"minus"
"2018-06-23T00:29:24",-102.11685181643,43.210504722,4,"minus"
"2018-06-23T00:29:24",-82.405853288194,33.779476518,20,"minus"
"2018-06-23T00:29:24",-108.10897827917,47.267205492,10,"minus"
"2018-06-23T00:29:25",-72.970123311038,36.394222038,28,"plus"
"2018-06-23T00:29:25",-110.155487067514,48.500237448,12,"minus"
"2018-06-23T00:29:25",-100.45593262756,36.840266862,8,"minus"
"2018-06-23T00:29:25",-78.946228045268,37.176082218,32,"minus"
"2018-06-23T00:29:26",-76.55685426681,36.88640943,0,"plus"
"2018-06-23T00:29:26",-100.731506357932,36.128902272,4,"minus"
"2018-06-23T00:29:26",-102.08480835941,45.834222408,18,"minus"
"2018-06-23T00:29:26",-103.58016968701,23.30639532,20,"minus"
"2018-06-23T00:29:26",-110.59234619822,50.352348858,16,"minus"
"2018-06-23T00:29:26",-76.45538331958,36.978694566,2,"minus"
"2018-06-23T00:29:26",-89.984130873424,50.290825434,8,"minus"
"2018-06-23T00:29:27",-101.22497559604,45.174127338,18,"minus"
"2018-06-23T00:29:27",-99.244689952204,37.765681698,2,"minus"
"2018-06-23T00:29:27",-101.875457773546,44.558893098,8,"minus"
"2018-06-23T00:29:27",-102.030334482476,43.274591622,4,"plus"
"2018-06-23T00:29:27",-100.460205088496,37.215816096,12,"minus"
"2018-06-23T00:29:28",-100.499725352154,36.204524814,2,"plus"
"2018-06-23T00:29:28",-90.881347669984,32.008114602,4,"minus"
"2018-06-23T00:29:28",-100.969696055114,35.99560152,36,"minus"
"2018-06-23T00:29:28",-100.280761729184,36.958186758,12,"minus"
"2018-06-23T00:29:28",-86.995544448692,34.612606218,24,"minus"
"2018-06-23T00:29:28",-76.648712176934,36.878719002,6,"minus"
"2018-06-23T00:29:28",-103.679504403772,41.739069498,6,"plus"
"2018-06-23T00:29:28",-78.875732439824,36.900508548,16,"minus"
"2018-06-23T00:29:28",-100.756073008314,36.658260066,4,"minus"
"2018-06-23T00:29:29",-97.42782593917,20.04437211,36,"minus"
"2018-06-23T00:29:29",-114.04235840404,45.908563212,6,"minus"
"2018-06-23T00:29:29",-84.73861695925,32.4836394,14,"minus"
"2018-06-23T00:29:29",-100.025482188258,36.940242426,14,"minus"
"2018-06-23T00:29:29",-101.663970957214,43.488641868,2,"minus"
"2018-06-23T00:29:29",-111.112518317178,50.72917983,24,"minus"
"2018-06-23T00:29:30",-78.93341066246,37.147883982,0,"plus"
"2018-06-23T00:29:30",-98.221435558032,38.601374874,18,"plus"
"2018-06-23T00:29:30",-100.121612559318,36.968440662,22,"minus"
"2018-06-23T00:29:30",-110.911712653186,50.893242294,6,"minus"
"2018-06-23T00:29:30",-101.734466562658,36.722346966,6,"minus"
"2018-06-23T00:29:30",-111.333618170616,50.861198844,4,"minus"
"2018-06-23T00:29:31",-103.372955331614,41.767267734,8,"minus"
"2018-06-23T00:29:31",-100.607604990788,36.254512596,14,"minus"
"2018-06-23T00:29:31",-100.246582041696,36.99535716,10,"plus"
"2018-06-23T00:29:31",-115.022888188852,48.488701806,14,"minus"
"2018-06-23T00:29:32",-105.709991463606,24.494566446,14,"minus"
"2018-06-23T00:29:32",-100.128021250722,36.98253978,10,"plus"
"2018-06-23T00:29:32",-98.990478526512,37.845149454,6,"minus"
"2018-06-23T00:29:32",-78.31390382674,21.41583177,100,"minus"
"2018-06-23T00:29:32",-84.077453629404,32.968136364,14,"minus"
"2018-06-23T00:29:33",-103.539581308118,48.616875606,22,"minus"
"2018-06-23T00:29:33",-76.542968768768,36.86077467,4,"minus"
"2018-06-23T00:29:33",-84.027252213406,33.05401281,10,"minus"
"2018-06-23T00:29:33",-99.987030039834,37.028682348,14,"minus"
"2018-06-23T00:29:33",-83.56903077802,22.689879342,72,"minus"
"2018-06-23T00:29:33",-101.980133066478,43.315607238,4,"minus"
"2018-06-23T00:29:33",-78.822326678124,36.894099858,4,"minus"
"2018-06-23T00:29:34",-101.31042481476,44.606317404,14,"minus"
"2018-06-23T00:29:34",-78.855438250378,36.805659936,10,"minus"
"2018-06-23T00:29:34",-101.98867798835,43.803949416,14,"minus"
"2018-06-23T00:29:34",-76.744842547994,36.973567614,4,"minus"
"2018-06-23T00:29:34",-105.079803475546,24.336912672,16,"minus"
"2018-06-23T00:29:34",-78.620452898898,21.55682295,20,"plus"
"2018-06-23T00:29:35",-100.410003672498,36.86077467,46,"minus"
"2018-06-23T00:29:35",-103.59085083935,41.704462572,2,"minus"
"2018-06-23T00:29:35",-87.395019546208,34.59209841,18,"minus"
"2018-06-23T00:29:35",-103.042907724308,50.60741472,26,"minus"
"2018-06-23T00:29:35",-100.521087656834,37.388850726,8,"minus"
"2018-06-23T00:29:35",-88.598785414926,31.940182488,20,"minus"
"2018-06-23T00:29:35",-100.254058848334,36.941524164,8,"plus"
"2018-06-23T00:29:36",-79.540100115372,21.25561452,38,"minus"
"2018-06-23T00:29:36",-76.57821657149,36.949214592,2,"minus"
"2018-06-23T00:29:36",-100.691986094274,36.221187408,20,"minus"
"2018-06-23T00:29:36",-101.025238047282,35.911006812,4,"minus"
"2018-06-23T00:29:36",-72.974395771974,36.404475942,24,"plus"
"2018-06-23T00:29:36",-98.499145518872,39.002558868,6,"minus"
"2018-06-23T00:29:37",-106.363677986814,46.745538126,32,"minus"
"2018-06-23T00:29:37",-99.828948985202,37.569575784,6,"minus"
"2018-06-23T00:29:37",-100.61080933649,36.301936902,8,"plus"
"2018-06-23T00:29:37",-100.53604127011,36.094295346,2,"minus"
"2018-06-23T00:29:38",-100.77102662159,36.10454925,22,"plus"
"2018-06-23T00:29:38",-106.264343270052,46.458428814,74,"minus"
"2018-06-23T00:29:38",-78.748626726978,36.88640943,8,"plus"
"2018-06-23T00:29:39",-76.563262958214,36.915889404,2,"minus"
"2018-06-23T00:29:39",-100.19424439523,21.004393872,44,"minus"
"2018-06-23T00:29:39",-110.43746948929,50.284416744,12,"minus"
"2018-06-23T00:29:40",-98.178710948672,38.55266883,48,"plus"
"2018-06-23T00:29:40",-100.182495127656,21.060790344,18,"minus"
"2018-06-23T00:29:40",-100.967559824646,36.00201021,26,"minus"
"2018-06-23T00:29:40",-89.7854614399,49.821709326,6,"minus"
"2018-06-23T00:29:41",-89.941406264064,50.098564734,6,"minus"
"2018-06-23T00:29:41",-102.055969248092,24.070311168,14,"minus"
"2018-06-23T00:29:41",-110.455627448268,50.303642814,12,"minus"
"2018-06-23T00:29:41",-88.628692641478,31.992733746,44,"minus"
"2018-06-23T00:29:41",-76.632690448424,36.86077467,6,"minus"
"2018-06-23T00:29:41",-99.88449097737,20.80700622,72,"minus"
"2018-06-23T00:29:41",-90.871734632878,32.005551126,2,"minus"
"2018-06-23T00:29:42",-101.996154794988,43.803949416,4,"minus"
"2018-06-23T00:29:42",-105.23040772354,24.452269092,26,"minus"
"2018-06-23T00:29:42",-78.862915057016,36.98894847,8,"minus"
"2018-06-23T00:29:42",-110.35736084674,50.445915732,14,"plus"
"2018-06-23T00:29:42",-110.350952155336,50.163933372,10,"minus"
"2018-06-23T00:29:43",-100.742187510272,36.659541804,6,"minus"
"2018-06-23T00:29:43",-103.695526132282,41.745478188,10,"minus"
"2018-06-23T00:29:43",-90.333404554942,31.5864228,18,"plus"
"2018-06-23T00:29:44",-100.352325449862,37.209407406,4,"minus"
"2018-06-23T00:29:44",-100.576629649002,37.545222762,6,"minus"
"2018-06-23T00:29:44",-101.270904551102,44.605035666,16,"minus"
"2018-06-23T00:29:44",-101.973724375074,43.780878132,8,"minus"
"2018-06-23T00:29:44",-77.8225708191,23.653746318,58,"minus"
"2018-06-23T00:29:45",-103.61221314403,41.71856169,12,"minus"
"2018-06-23T00:29:45",-100.919494639116,36.077632752,16,"plus"
"2018-06-23T00:29:45",-109.355468757248,49.95372834,22,"minus"
"2018-06-23T00:29:45",-89.84420777777,49.893486654,4,"minus"
"2018-06-23T00:29:45",-105.683288582756,24.462522996,22,"minus"
"2018-06-23T00:29:45",-84.705505386996,32.520809802,16,"minus"
"2018-06-23T00:29:46",-103.65493775339,41.712153,2,"minus"
"2018-06-23T00:29:46",-76.682891864422,36.850520766,8,"minus"
"2018-06-23T00:29:46",-79.535827654436,21.359435298,10,"minus"
"2018-06-23T00:29:47",-115.459747319558,45.738092058,4,"minus"
"2018-06-23T00:29:47",-78.884277361696,36.826167744,16,"minus"
"2018-06-23T00:29:47",-78.971862810884,36.746699988,6,"minus"
"2018-06-23T00:29:47",-89.914703383214,50.272881102,12,"minus"
"2018-06-23T00:29:47",-93.343353284354,50.15880642,14,"minus"
"2018-06-23T00:29:48",-100.141906748764,36.954341544,20,"plus"
"2018-06-23T00:29:48",-90.391082777578,31.623593202,40,"plus"
"2018-06-23T00:29:48",-98.13812256978,38.532161022,6,"plus"
"2018-06-23T00:29:48",-84.721527115506,32.45159595,4,"minus"
"2018-06-23T00:29:48",-89.869842543386,50.283135006,6,"minus"
"2018-06-23T00:29:48",-84.752502457292,32.577206274,12,"minus"
"2018-06-23T00:29:48",-101.069030771876,36.28399257,8,"plus"
"2018-06-23T00:29:49",-105.249633797752,47.708123364,10,"minus"
"2018-06-23T00:29:49",-100.657806406786,36.27117519,4,"plus"
"2018-06-23T00:29:49",-69.579925558322,38.079707508,14,"minus"
"2018-06-23T00:29:49",-73.071594258268,36.382686396,68,"minus"
"2018-06-23T00:29:50",-105.309448250856,47.509453974,20,"minus"
"2018-06-23T00:29:51",-100.966491709412,36.000728472,18,"minus"
"2018-06-23T00:29:51",-76.671142596848,36.836421648,4,"minus"
"2018-06-23T00:29:51",-103.710479745558,23.032103388,28,"minus"
"2018-06-23T00:29:52",-104.095001229798,24.099791142,16,"plus"
"2018-06-23T00:29:52",-100.164337168678,21.009520824,64,"minus"
"2018-06-23T00:29:52",-83.993072525918,33.057858024,42,"minus"
"2018-06-23T00:29:52",-101.704559336106,36.72619218,2,"minus"
"2018-06-23T00:29:52",-103.723297128366,42.088983972,16,"minus"
"2018-06-23T00:29:52",-100.799865732908,36.709529586,10,"minus"
"2018-06-23T00:29:52",-103.664550790496,42.245356008,2,"minus"
"2018-06-23T00:29:52",-101.949157724692,43.36559502,10,"minus"
"2018-06-23T00:29:53",-103.717956552196,23.016722532,20,"minus"
"2018-06-23T00:29:53",-89.893341078534,50.020378716,6,"minus"
"2018-06-23T00:29:53",-103.09417725554,34.461361134,2,"plus"
"2018-06-23T00:29:53",-118.56582642003,48.92833794,22,"plus"
"2018-06-23T00:29:53",-100.588378916576,21.983641704,98,"minus"
"2018-06-23T00:29:54",-104.341735848852,24.820127898,14,"minus"
"2018-06-23T00:29:54",-91.66534425174,32.555416728,6,"minus"
"2018-06-23T00:29:55",-103.017272958692,50.763786756,20,"plus"
"2018-06-23T00:29:55",-100.444183359986,37.297847328,8,"minus"
"2018-06-23T00:29:55",-100.666351328658,36.140437914,18,"plus"
"2018-06-23T00:29:55",-76.453247089112,36.971004138,0,"plus"
"2018-06-23T00:29:55",-101.274108896804,44.578119168,18,"minus"
"2018-06-23T00:29:55",-102.734222421682,49.990898742,24,"minus"
"2018-06-23T00:29:55",-97.795257579666,20.491698672,30,"minus"
"2018-06-23T00:29:55",-78.811645525784,36.923579832,24,"minus"
"2018-06-23T00:29:55",-102.102966318388,43.232294268,4,"minus"
"2018-06-23T00:29:55",-100.513610850196,36.760799106,20,"plus"
"2018-06-23T00:29:56",-85.777893081932,34.608761004,6,"minus"
"2018-06-23T00:29:56",-101.58279419943,35.499568914,4,"minus"
"2018-06-23T00:29:56",-101.468505869392,43.284845526,38,"minus"
"2018-06-23T00:29:56",-76.618804950382,36.979976304,92,"plus"
"2018-06-23T00:29:56",-102.120056162132,43.201532556,2,"minus"
"2018-06-23T00:29:57",-100.773162852058,36.203243076,10,"minus"
"2018-06-23T00:29:57",-101.039123545324,35.932796358,6,"plus"
"2018-06-23T00:29:57",-76.842041034288,36.885127692,10,"minus"
"2018-06-23T00:29:57",-76.687164325358,36.882564216,8,"minus"
"2018-06-23T00:29:57",-101.464233408456,35.517513246,4,"minus"
"2018-06-23T00:29:57",-98.734130870352,39.005122344,26,"plus"
"2018-06-23T00:29:57",-100.606536875554,36.594173166,6,"minus"
"2018-06-23T00:29:58",-103.963623056016,48.013177008,14,"minus"
"2018-06-23T00:29:58",-110.915985114122,50.39592795,6,"minus"
"2018-06-23T00:29:58",-78.845825213272,36.878719002,20,"minus"
"2018-06-23T00:29:59",-102.137146005876,43.164362154,2,"minus"
"2018-06-23T00:29:59",-84.88815309201,32.613094938,62,"minus"
"2018-06-23T00:30:00",-82.416534440534,33.783321732,14,"minus"
"2018-06-23T00:30:00",-76.737365741356,36.890254644,4,"plus"
"2018-06-23T00:30:00",-111.440429694016,51.002190024,12,"minus"
"2018-06-23T00:30:00",-104.291534432854,23.406370884,84,"minus"
"2018-06-23T00:30:00",-104.243469247324,23.5114734,16,"minus"
"2018-06-23T00:30:00",-100.570220957598,36.665950494,6,"minus"
"2018-06-23T00:30:01",-103.648529061986,41.73137907,2,"minus"
"2018-06-23T00:30:01",-110.726928717704,50.900932722,16,"minus"
"2018-06-23T00:30:01",-110.620117194304,50.375420142,26,"minus"
"2018-06-23T00:30:01",-104.395141610552,41.546808798,4,"minus"
"2018-06-23T00:30:01",-82.269134538242,33.924312912,8,"minus"
"2018-06-23T00:30:01",-99.650573741124,37.678523514,6,"plus"
"2018-06-23T00:30:01",-90.82153321688,31.93890075,4,"minus"
"2018-06-23T00:30:02",-110.820922858296,50.381828832,8,"minus"
"2018-06-23T00:30:02",-103.426361093314,48.513054828,12,"minus"
"2018-06-23T00:30:02",-115.4736328176,45.344598492,64,"minus"
"2018-06-23T00:30:02",-76.730957049952,36.901790286,4,"minus"
"2018-06-23T00:30:03",-78.816986101954,36.891536382,18,"plus"
"2018-06-23T00:30:03",-100.996398935964,35.967403284,16,"minus"
"2018-06-23T00:30:03",-115.71395874525,45.411248868,36,"plus"
"2018-06-23T00:30:03",-76.550445575406,36.999202374,138,"plus"
"2018-06-23T00:30:04",-100.56274415096,36.20708829,20,"plus"
"2018-06-23T00:30:04",-100.363006602202,36.878719002,8,"minus"
"2018-06-23T00:30:04",-100.89920044967,36.359615112,4,"minus"
"2018-06-23T00:30:04",-100.60546876032,36.154537032,4,"plus"
"2018-06-23T00:30:04",-102.113647470728,43.184869962,4,"minus"
"2018-06-23T00:30:04",-100.142974863998,36.985103256,16,"minus"
"2018-06-23T00:30:05",-84.78668214478,32.520809802,6,"minus"
"2018-06-23T00:30:05",-95.770111096002,49.905022296,2,"minus"
"2018-06-23T00:30:06",-100.512542734962,37.331172516,6,"minus"
"2018-06-23T00:30:06",-102.156372080088,43.201532556,6,"plus"
"2018-06-23T00:30:06",-84.703369156528,32.497738518,2,"plus"
"2018-06-23T00:30:06",-106.297454842306,46.76860941,8,"minus"
"2018-06-23T00:30:06",-102.011108408264,45.574029594,16,"minus"
"2018-06-23T00:30:07",-72.965850850102,36.487788912,20,"minus"
"2018-06-23T00:30:07",-100.410003672498,36.291682998,34,"minus"
"2018-06-23T00:30:07",-76.784362811652,36.817195578,6,"minus"
"2018-06-23T00:30:07",-100.427093516242,37.145320506,8,"minus"
"2018-06-23T00:30:07",-100.57876587947,36.592891428,6,"minus"
"2018-06-23T00:30:07",-78.98147584799,36.808223412,20,"minus"
"2018-06-23T00:30:07",-78.881073015994,36.971004138,4,"minus"
"2018-06-23T00:30:08",-84.75997926393,32.572079322,20,"minus"
"2018-06-23T00:30:08",-104.34921265549,25.03674162,22,"plus"
"2018-06-23T00:30:09",-104.959106454104,24.694517574,44,"plus"
"2018-06-23T00:30:09",-104.921722420914,24.609922866,32,"plus"
"2018-06-23T00:30:09",-110.676727301706,50.698418118,28,"minus"
"2018-06-23T00:30:09",-76.654052753104,36.909480714,4,"minus"
"2018-06-23T00:30:09",-72.216033955834,24.1523424,64,"minus"
"2018-06-23T00:30:09",-101.973724375074,43.802667678,2,"minus"
"2018-06-23T00:30:09",-79.540100115372,21.238951926,40,"minus"
"2018-06-23T00:30:10",-109.35867310295,49.958855292,30,"minus"
"2018-06-23T00:30:10",-107.826995857394,46.87755714,6,"plus"
"2018-06-23T00:30:10",-78.320312518144,21.438903054,98,"minus"
"2018-06-23T00:30:10",-76.648712176934,36.947932854,4,"minus"
"2018-06-23T00:30:10",-83.993072525918,33.055294548,4,"minus"
"2018-06-23T00:30:10",-72.934875508316,36.395503776,24,"plus"
"2018-06-23T00:30:10",-103.675231942836,42.178705632,26,"minus"
"2018-06-23T00:30:10",-116.409301762584,48.71044248,4,"minus"
"2018-06-23T00:30:11",-89.900817885172,50.262627198,12,"minus"
"2018-06-23T00:30:11",-100.82977295946,36.121211844,2,"plus"
"2018-06-23T00:30:11",-103.6175537202,41.758295568,4,"minus"
"2018-06-23T00:30:11",-100.537109385344,36.787715604,20,"minus"
"2018-06-23T00:30:11",-78.852233904676,37.00176585,8,"minus"
"2018-06-23T00:30:12",-76.550445575406,36.93767895,8,"minus"
"2018-06-23T00:30:12",-101.97799683601,43.79497725,4,"minus"
"2018-06-23T00:30:12",-85.761871353422,34.59209841,6,"minus"
"2018-06-23T00:30:12",-97.730102550392,20.3071284,58,"minus"
"2018-06-23T00:30:12",-101.95663453133,43.387384566,8,"minus"
"2018-06-23T00:30:13",-77.794799823016,23.606322012,16,"minus"
"2018-06-23T00:30:13",-76.741638202292,36.877437264,2,"minus"
"2018-06-23T00:30:13",-105.234680184476,24.450987354,62,"minus"
"2018-06-23T00:30:13",-100.773162852058,36.090450132,8,"minus"
"2018-06-23T00:30:13",-104.5788574308,24.941893008,12,"minus"
"2018-06-23T00:30:13",-104.758300790112,24.616331556,16,"minus"
"2018-06-23T00:30:13",-100.273284922546,37.00176585,4,"plus"
"2018-06-23T00:30:14",-100.411071787732,36.876155526,14,"minus"
"2018-06-23T00:30:14",-100.058593760512,36.904353762,18,"plus"
"2018-06-23T00:30:14",-84.72259523074,32.569515846,16,"minus"
"2018-06-23T00:30:15",-110.487670905288,50.667656406,28,"plus"
"2018-06-23T00:30:15",-99.53735352632,49.079583024,22,"minus"
"2018-06-23T00:30:15",-76.702117938634,36.928706784,2,"minus"
"2018-06-23T00:30:15",-103.642120370582,41.751886878,6,"minus"
"2018-06-23T00:30:16",-76.597442645702,36.872310312,16,"minus"
"2018-06-23T00:30:16",-100.59478760798,36.337825566,8,"minus"
"2018-06-23T00:30:16",-100.316009531906,36.962031972,12,"minus"
"2018-06-23T00:30:17",-90.005493178104,31.691525316,4,"plus"
"2018-06-23T00:30:17",-100.490112315048,36.530086266,8,"plus"
"2018-06-23T00:30:17",-110.839080817274,50.311333242,8,"minus"
"2018-06-23T00:30:17",-100.612945566958,36.673640922,6,"minus"
"2018-06-23T00:30:17",-101.343536387014,44.515314006,14,"minus"
"2018-06-23T00:30:17",-76.55685426681,36.900508548,2,"minus"
"2018-06-23T00:30:17",-105.671539315182,24.554808132,18,"minus"
"2018-06-23T00:30:17",-76.660461444508,36.968440662,44,"plus"
"2018-06-23T00:30:17",-100.030822764428,21.046691226,34,"minus"
"2018-06-23T00:30:17",-100.956878672306,35.987911092,24,"minus"
"2018-06-23T00:30:18",-106.380767830558,46.536614832,10,"plus"
"2018-06-23T00:30:18",-100.23162842842,20.976195636,50,"minus"
"2018-06-23T00:30:18",-76.734161395654,36.881282478,2,"minus"
"2018-06-23T00:30:19",-110.30395508504,50.140862088,20,"plus"
"2018-06-23T00:30:19",-102.947845468482,34.39342902,10,"plus"
"2018-06-23T00:30:19",-78.951568621438,37.179927432,6,"minus"
"2018-06-23T00:30:19",-102.107238779324,24.999571218,18,"minus"
"2018-06-23T00:30:19",-104.19433594656,23.576842038,28,"minus"
"2018-06-23T00:30:21",-110.505828864266,50.303642814,10,"minus"
"2018-06-23T00:30:21",-78.844757098038,36.88640943,32,"minus"
"2018-06-23T00:30:21",-100.49865723692,37.447810674,44,"plus"
"2018-06-23T00:30:22",-89.885864271896,49.912712724,4,"minus"
"2018-06-23T00:30:22",-88.565673842672,31.931210322,10,"minus"
"2018-06-23T00:30:22",-103.346252450764,41.760859044,2,"minus"
"2018-06-23T00:30:22",-83.683319108058,22.548888162,98,"minus"
"2018-06-23T00:30:22",-76.736297626122,36.88000074,4,"plus"
"2018-06-23T00:30:22",-100.565948496662,36.291682998,10,"minus"
"2018-06-23T00:30:22",-102.10083008792,43.261774242,2,"minus"
"2018-06-23T00:30:23",-76.549377460172,36.951778068,10,"minus"
"2018-06-23T00:30:23",-101.750488291168,35.830257318,8,"minus"
"2018-06-23T00:30:24",-83.918304459538,33.043758906,4,"plus"
"2018-06-23T00:30:24",-80.083770769478,25.452024732,26,"plus"
"2018-06-23T00:30:24",-102.060241709028,43.281000312,8,"minus"
"2018-06-23T00:30:24",-111.173400885516,50.777885874,16,"plus"
"2018-06-23T00:30:24",-99.99664307694,37.542659286,16,"minus"
"2018-06-23T00:30:24",-103.602600106924,41.60320527,6,"minus"
"2018-06-23T00:30:24",-103.668823251432,41.719843428,6,"minus"
"2018-06-23T00:30:25",-76.739501971824,36.881282478,32,"minus"
"2018-06-23T00:30:25",-100.949401865668,35.77770606,2,"minus"
"2018-06-23T00:30:25",-99.958190928516,36.945369378,6,"plus"
"2018-06-23T00:30:25",-84.837951676012,32.593868868,30,"minus"
"2018-06-23T00:30:25",-87.016906753372,34.686947022,14,"minus"
"2018-06-23T00:30:25",-110.801696784084,50.435661828,12,"minus"
"2018-06-23T00:30:25",-78.285064715422,21.7811271,16,"minus"
"2018-06-23T00:30:25",-89.888000502364,50.079338664,8,"minus"
"2018-06-23T00:30:25",-101.73767090836,36.862056408,52,"plus"
"2018-06-23T00:30:25",-101.606292734578,43.546320078,4,"minus"
"2018-06-23T00:30:26",-78.851165789442,37.017146706,8,"minus"
"2018-06-23T00:30:27",-103.552398690926,41.794184232,4,"minus"
"2018-06-23T00:30:27",-79.380950945506,21.676024584,40,"minus"
"2018-06-23T00:30:28",-106.85928345539,46.532769618,32,"minus"
"2018-06-23T00:30:28",-100.812683115716,36.240413478,4,"plus"
"2018-06-23T00:30:28",-101.56143189475,35.475215892,2,"minus"
"2018-06-23T00:30:28",-103.6175537202,41.732660808,4,"minus"
"2018-06-23T00:30:28",-78.82125856289,37.095332724,14,"minus"
"2018-06-23T00:30:28",-90.807647718838,31.972225938,6,"minus"
"2018-06-23T00:30:28",-99.851379405116,37.529841906,16,"minus"
"2018-06-23T00:30:28",-78.744354266042,36.971004138,8,"minus"
"2018-06-23T00:30:28",-83.936462418516,33.043758906,16,"minus"
"2018-06-23T00:30:28",-76.660461444508,36.856929456,2,"minus"
"2018-06-23T00:30:29",-101.035919199622,35.959712856,12,"minus"
"2018-06-23T00:30:29",-102.045288095752,43.284845526,4,"minus"
"2018-06-23T00:30:29",-100.577697764236,36.19427091,10,"minus"
"2018-06-23T00:30:29",-101.825256357548,46.73015727,8,"minus"
"2018-06-23T00:30:29",-76.71707155191,36.926143308,10,"plus"
"2018-06-23T00:30:29",-100.565948496662,36.577510572,26,"plus"
"2018-06-23T00:30:30",-85.63049317964,34.783077372,34,"plus"
"2018-06-23T00:30:30",-97.805938732006,20.232787596,38,"minus"
"2018-06-23T00:30:30",-81.989288346934,34.839473844,22,"minus"
"2018-06-23T00:30:30",-76.660461444508,36.83513991,2,"minus"
"2018-06-23T00:30:30",-102.59750367173,48.641228628,12,"minus"
"2018-06-23T00:30:31",-79.539032000138,21.251769306,24,"plus"
"2018-06-23T00:30:31",-100.65887452202,36.235286526,14,"minus"
"2018-06-23T00:30:31",-78.323516863846,21.411986556,44,"minus"
"2018-06-23T00:30:31",-106.483306893022,25.136717184,60,"minus"
"2018-06-23T00:30:31",-100.110931406978,36.985103256,22,"plus"
"2018-06-23T00:30:31",-100.41854859437,37.068416226,10,"minus"
"2018-06-23T00:30:31",-76.485290546132,36.91204419,2,"minus"
"2018-06-23T00:30:31",-82.268066423008,33.856380798,10,"minus"
"2018-06-23T00:30:31",-105.266723641496,24.471495162,16,"minus"
"2018-06-23T00:30:31",-101.293334971016,44.616571308,10,"minus"
"2018-06-23T00:30:32",-104.884338387724,24.94701996,12,"plus"
"2018-06-23T00:30:32",-103.047180185244,34.390865544,6,"minus"
"2018-06-23T00:30:32",-110.361633307676,50.431816614,24,"minus"
"2018-06-23T00:30:32",-105.623474129652,24.565062036,34,"minus"
"2018-06-23T00:30:33",-78.825531023826,36.93767895,6,"plus"
"2018-06-23T00:30:33",-76.539764423066,36.855647718,6,"minus"
"2018-06-23T00:30:33",-100.56274415096,37.458064578,8,"minus"
"2018-06-23T00:30:33",-76.716003436676,36.876155526,2,"minus"
"2018-06-23T00:30:33",-107.743682869142,46.760918982,40,"minus"
"2018-06-23T00:30:33",-90.83755494539,31.940182488,4,"minus"
"2018-06-23T00:30:33",-89.725646986796,32.279843058,12,"plus"
"2018-06-23T00:30:33",-77.724304217572,23.65246458,24,"minus"
"2018-06-23T00:30:34",-100.71762085989,36.22631436,18,"minus"
