strikes__timestamp,strikes__longitude,strikes__latitude,strikes__current,icon
2018-07-05T17:42:21,-87.81478883317,40.25097168,4,minus
2018-07-05T17:42:21,-80.414886492018,40.823908566,4,minus
2018-07-05T17:42:21,-87.272186294298,40.698298242,50,minus
2018-07-05T17:42:21,-86.850280776868,26.835020034,24,minus
2018-07-05T17:42:21,-77.205200213848,42.33379593,8,minus
2018-07-05T17:42:21,-80.190582292878,41.171259564,6,minus
2018-07-05T17:42:21,-105.402374276214,37.07226144,26,minus
2018-07-05T17:42:21,-87.145080581452,40.311213366,2,plus
2018-07-05T17:42:22,-84.641418472956,40.568842704,24,minus
2018-07-05T17:42:22,-81.066436784758,25.51739337,6,plus
2018-07-05T17:42:22,-72.528991719396,42.549127914,10,minus
2018-07-05T17:42:22,-87.805175796064,40.194575208,6,minus
2018-07-05T17:42:22,-79.613800066518,41.444269758,6,plus
2018-07-05T17:42:22,-86.99768067916,40.204829112,8,minus
2018-07-05T17:42:22,-91.64932252323,29.415158628,12,minus
2018-07-05T17:42:22,-82.077941911356,31.177548378,14,minus
2018-07-05T17:42:22,-87.303161636084,40.094599644,10,minus
2018-07-05T17:42:22,-81.2405395679,25.67761062,4,plus
2018-07-05T17:42:23,-91.673889173612,29.463864672,0,plus
2018-07-05T17:42:23,-80.846405046554,28.10009544,40,minus
2018-07-05T17:42:23,-82.829895036092,39.164057856,18,minus
2018-07-05T17:42:23,-90.97640992581,29.065244154,24,plus
2018-07-05T17:42:23,-95.260620129384,20.359679658,72,minus
2018-07-05T17:42:24,-80.265350359258,41.049494454,6,minus
2018-07-05T17:42:24,-85.58242799411,39.73827648,2,minus
2018-07-05T17:42:24,-88.239898696302,40.953364104,2,minus
2018-07-05T17:42:24,-93.04855347977,34.371639474,54,minus
2018-07-05T17:42:24,-81.060028093354,25.398191736,22,minus
2018-07-05T17:42:24,-83.920440690006,44.457635796,36,minus
2018-07-05T17:42:24,-80.752410905962,25.578916794,16,minus
2018-07-05T17:42:24,-91.596984876764,29.460019458,16,plus
2018-07-05T17:42:25,-102.454376230374,37.049190156,6,plus
2018-07-05T17:42:25,-83.484649674534,45.235650762,24,minus
2018-07-05T17:42:25,-85.919952408054,39.688288698,18,minus
2018-07-05T17:42:25,-91.656799329868,29.436948174,12,minus
2018-07-05T17:42:25,-82.230682389818,30.686642724,2,minus
2018-07-05T17:42:25,-89.452209486892,24.663755862,32,minus
2018-07-05T17:42:25,-91.172943128866,25.596861126,28,minus
2018-07-05T17:42:25,-85.848388687376,25.063658118,40,minus
2018-07-05T17:42:25,-81.1337280445,25.425108234,8,minus
2018-07-05T17:42:25,-88.367004409148,40.716242574,6,plus
2018-07-05T17:42:26,-90.584411634932,29.08062501,16,minus
2018-07-05T17:42:26,-90.443420424044,29.056271988,28,plus
2018-07-05T17:42:26,-87.77740479998,24.495848184,22,plus
2018-07-05T17:42:26,-91.653594984166,29.517697668,54,plus
2018-07-05T17:42:26,-88.857269301554,41.050776192,18,plus
2018-07-05T17:42:26,-90.213775648734,29.51641593,4,minus
2018-07-05T17:42:27,-87.126922622474,39.919001538,24,minus
2018-07-05T17:42:27,-85.58242799411,39.781855572,22,minus
2018-07-05T17:42:27,-87.263641372426,40.01385015,12,plus
2018-07-05T17:42:27,-82.716674821288,39.278132538,16,minus
2018-07-05T17:42:28,-91.674957288846,29.51641593,38,plus
2018-07-05T17:42:28,-91.438903822132,24.500975136,36,minus
2018-07-05T17:42:28,-80.693664568092,27.97833033,66,minus
2018-07-05T17:42:28,-80.849609392256,27.937314714,68,minus
2018-07-05T17:42:28,-90.68267823646,40.345820292,2,plus
2018-07-05T17:42:28,-80.832519548512,27.714292302,90,minus
2018-07-05T17:42:28,-88.483428969654,26.468442966,24,plus
2018-07-05T17:42:28,-91.101379408188,24.375364812,80,minus
2018-07-05T17:42:28,-82.715606706054,39.2768508,4,minus
2018-07-05T17:42:28,-87.915191665166,40.26378906,18,plus
2018-07-05T17:42:28,-91.618347181444,29.502316812,50,plus
2018-07-05T17:42:28,-93.054962171174,34.351131666,20,minus
2018-07-05T17:42:29,-87.092742934986,40.285578606,12,minus
2018-07-05T17:42:29,-94.029083264582,34.247310888,68,minus
2018-07-05T17:42:29,-91.514740003746,29.467709886,22,minus
2018-07-05T17:42:29,-88.342437758766,40.790583378,24,minus
2018-07-05T17:42:29,-90.209503187798,29.403622986,14,minus
2018-07-05T17:42:29,-87.256164565788,39.995905818,30,minus
2018-07-05T17:42:29,-93.079528821556,34.48955937,2,plus
2018-07-05T17:42:30,-88.384094252892,40.754694714,4,minus
2018-07-05T17:42:30,-87.209167495492,40.008723198,32,minus
2018-07-05T17:42:30,-84.954376236518,35.163753558,2,minus
2018-07-05T17:42:31,-91.642913831826,29.536923738,34,plus
2018-07-05T17:42:31,-102.296295175742,37.067134488,8,minus
2018-07-05T17:42:31,-88.773956313302,41.610895698,22,minus
2018-07-05T17:42:31,-89.017486586654,24.574034202,28,minus
2018-07-05T17:42:31,-95.416564953548,34.462642872,16,minus
2018-07-05T17:42:32,-91.664276136506,29.492062908,2,plus
2018-07-05T17:42:32,-87.050018325626,40.320185531999996,4,plus
2018-07-05T17:42:32,-90.407104506088,29.392087344,16,plus
2018-07-05T17:42:32,-90.505371107616,29.4715551,16,plus
2018-07-05T17:42:32,-79.701385515706,41.396845452,12,minus
2018-07-05T17:42:32,-90.52780152753,29.354916942,4,minus
2018-07-05T17:42:32,-87.813720717936,40.075373574,4,minus
2018-07-05T17:42:32,-79.50485231265,40.004877984,44,minus
2018-07-05T17:42:32,-87.722930923046,40.156123068,10,plus
2018-07-05T17:42:32,-81.138000505436,25.358457858,12,minus
2018-07-05T17:42:32,-87.224121108768,39.940791084,2,minus
2018-07-05T17:42:32,-80.723571794644,25.678892358,4,minus
2018-07-05T17:42:32,-86.895141616696,40.247126466,6,plus
2018-07-05T17:42:33,-77.402801532138,26.300535288,102,minus
2018-07-05T17:42:33,-84.608306900702,29.278012662,24,minus
2018-07-05T17:42:33,-74.882049579898,29.68945056,106,minus
2018-07-05T17:42:33,-94.155120862194,34.110164922,22,plus
2018-07-05T17:42:33,-82.77862550486,39.766474716,20,minus
2018-07-05T17:42:33,-80.299530046746,40.735468644,4,minus
2018-07-05T17:42:34,-81.22985841556,28.528195932,4,plus
2018-07-05T17:42:34,-80.182037371006,40.881586776,6,minus
2018-07-05T17:42:34,-94.007720959902,34.222957866,12,minus
2018-07-05T17:42:34,-86.935729995588,39.977961486,4,minus
2018-07-05T17:42:34,-86.765899673382,39.961298892,2,plus
2018-07-05T17:42:34,-91.618347181444,29.47796379,0,plus
2018-07-05T17:42:34,-79.182281511982,40.248408204,22,minus
2018-07-05T17:42:34,-90.20202638116,29.502316812,18,plus
2018-07-05T17:42:34,-80.951080339486,25.099546782,56,minus
2018-07-05T17:42:34,-80.94146730238,25.198240608,28,minus
2018-07-05T17:42:34,-83.5903930827,44.912652786,36,minus
2018-07-05T17:42:34,-93.070983899684,34.363949046,32,minus
2018-07-05T17:42:34,-79.59030153137,41.575007034,22,minus
2018-07-05T17:42:35,-91.234893812438,29.434384698,2,plus
2018-07-05T17:42:35,-83.151397721526,39.01409451,2,minus
2018-07-05T17:42:35,-88.502655043866,26.456907324,56,minus
2018-07-05T17:42:35,-79.062652605774,40.266352536,14,minus
2018-07-05T17:42:35,-81.105957048416,25.428953448,6,minus
2018-07-05T17:42:35,-108.649444587574,35.485469796,6,minus
2018-07-05T17:42:35,-80.267486589726,41.043085764,6,minus
2018-07-05T17:42:35,-88.400115981402,40.688044338,2,minus
2018-07-05T17:42:35,-80.617828386478,26.954221668,54,minus
2018-07-05T17:42:36,-91.619415296678,29.415158628,8,minus
2018-07-05T17:42:36,-95.431518566824,34.4703333,4,plus
2018-07-05T17:42:36,-73.99337770521,27.750180966,14,minus
2018-07-05T17:42:36,-72.056884785968,28.034726802,74,minus
2018-07-05T17:42:36,-80.873107927404,27.76684356,20,plus
2018-07-05T17:42:36,-87.295684829446,40.003596246,10,minus
2018-07-05T17:42:36,-81.05895997812,25.463560374,16,plus
2018-07-05T17:42:37,-87.239074722044,40.447077594,20,minus
2018-07-05T17:42:37,-75.76644899365,20.510924742,32,minus
2018-07-05T17:42:37,-91.604461683402,29.534360262,0,plus
2018-07-05T17:42:37,-87.55310060084,30.470029002,8,minus
2018-07-05T17:42:37,-88.78677369611,41.613459174,4,minus
2018-07-05T17:42:37,-93.313446057802,34.471615038,36,minus
2018-07-05T17:42:38,-88.31680299315,40.709833884,8,plus
2018-07-05T17:42:38,-91.701660169696,29.501035074,34,plus
2018-07-05T17:42:38,-93.052825940706,34.357540356,18,minus
2018-07-05T17:42:38,-80.253601091684,41.158442184,2,minus
2018-07-05T17:42:38,-91.739044202886,29.29211178,14,minus
2018-07-05T17:42:39,-87.246551528682,39.985651914,8,minus
2018-07-05T17:42:39,-88.835906996874,41.008478838,10,minus
2018-07-05T17:42:39,-89.054870619844,25.199522346,14,minus
2018-07-05T17:42:39,-89.333648695918,25.04315031,14,minus
2018-07-05T17:42:39,-80.707550066134,27.437436894,40,minus
2018-07-05T17:42:39,-79.650115984474,41.480158422,26,minus
2018-07-05T17:42:39,-80.671234148178,25.625059362,10,minus
2018-07-05T17:42:40,-84.661712662402,35.222713506,6,minus
2018-07-05T17:42:40,-92.045593275044,25.187986704,24,minus
2018-07-05T17:42:40,-91.688842786888,29.43310296,10,plus
2018-07-05T17:42:40,-88.48236085442,26.364622188,52,minus
2018-07-05T17:42:40,-83.812561051372,44.430719298,2,minus
2018-07-05T17:42:40,-80.168151872964,40.848261588,54,minus
2018-07-05T17:42:40,-88.303985610342,40.7508495,20,plus
2018-07-05T17:42:40,-87.060699477966,40.309931628,10,minus
2018-07-05T17:42:40,-94.732971203788,26.29284486,42,minus
2018-07-05T17:42:41,-94.886779797484,19.600890762,34,minus
2018-07-05T17:42:41,-90.204162611628,29.507443764,28,minus
2018-07-05T17:42:41,-87.8628540187,40.200983898,22,plus
2018-07-05T17:42:41,-83.959960953664,40.716242574,10,minus
2018-07-05T17:42:41,-90.257568373328,29.603574114,2,minus
2018-07-05T17:42:41,-87.660980239474,40.062556194,66,minus
2018-07-05T17:42:41,-81.254425065942,25.682737572,2,plus
2018-07-05T17:42:41,-86.968841567842,40.197138684,10,minus
2018-07-05T17:42:41,-75.359497089496,20.53143255,28,minus
2018-07-05T17:42:42,-80.884857194978,25.419981282,34,minus
2018-07-05T17:42:42,-90.614318861484,40.253535156,20,minus
2018-07-05T17:42:42,-89.968109144914,26.03008857,18,minus
2018-07-05T17:42:43,-85.681762710872,39.7254591,6,minus
2018-07-05T17:42:43,-104.531860360504,36.396785514,30,minus
2018-07-05T17:42:43,-87.229461684938,40.375300266,30,minus
2018-07-05T17:42:43,-105.419464119958,37.05944406,20,minus
2018-07-05T17:42:43,-81.622924821672,43.050287472,6,plus
2018-07-05T17:42:43,-79.34463502755,39.649836558,38,minus
2018-07-05T17:42:43,-93.279266370314,34.478023728,4,minus
2018-07-05T17:42:43,-91.661071790804,29.404904724,18,minus
2018-07-05T17:42:43,-87.977142348738,24.836790492,14,minus
2018-07-05T17:42:43,-88.542175307524,26.42742735,46,plus
2018-07-05T17:42:44,-87.32345582553,40.081782264,10,plus
2018-07-05T17:42:44,-79.748382586002,41.191767372,18,minus
2018-07-05T17:42:44,-79.959869402334,38.519343642,18,minus
2018-07-05T17:42:44,-89.00039674291,24.747068832,18,minus
2018-07-05T17:42:45,-91.646118177528,29.39465082,14,plus
2018-07-05T17:42:45,-98.002471935062,21.296630136,26,minus
2018-07-05T17:42:45,-72.550354024076,42.517084464,10,minus
2018-07-05T17:42:45,-90.99243165432,29.28570309,34,plus
2018-07-05T17:42:46,-91.694183363058,29.322873492,36,minus
2018-07-05T17:42:46,-88.46633912591,40.980280602,4,minus
2018-07-05T17:42:46,-81.221313493688,24.826536588,4,minus
2018-07-05T17:42:46,-88.298645034172,40.73162343,2,minus
2018-07-05T17:42:46,-87.042541518988,40.18047609,26,minus
2018-07-05T17:42:46,-81.230926530794,28.592282832,4,plus
2018-07-05T17:42:46,-87.752838149598,40.067683146,26,minus
2018-07-05T17:42:46,-88.88290406717,41.600641794,12,minus
2018-07-05T17:42:46,-86.390991226248,26.346677856,12,minus
2018-07-05T17:42:46,-91.658935560336,29.342099562,16,minus
2018-07-05T17:42:46,-83.096923844592,38.974360632,18,minus
2018-07-05T17:42:46,-81.418914811978,43.082330922,10,minus
2018-07-05T17:42:46,-102.320861826124,37.13634834,12,plus
2018-07-05T17:42:46,-85.563201919898,39.9818067,6,minus
2018-07-05T17:42:46,-93.052825940706,34.346004714,30,minus
2018-07-05T17:42:47,-91.564941419744,29.198544906,10,minus
2018-07-05T17:42:47,-83.096923844592,38.973078894,14,minus
2018-07-05T17:42:47,-82.237091081222,31.35570996,0,plus
2018-07-05T17:42:47,-93.281402600782,34.471615038,56,minus
2018-07-05T17:42:47,-83.65982057291,40.90465806,8,minus
2018-07-05T17:42:47,-88.538970961822,26.314634406,24,minus
2018-07-05T17:42:48,-81.567382829504,43.04516052,18,minus
2018-07-05T17:42:48,-93.045349134068,34.433162898,8,minus
2018-07-05T17:42:48,-92.732391370506,33.684627906,34,minus
2018-07-05T17:42:48,-80.30059816198,26.800413108,40,minus
2018-07-05T17:42:49,-87.763519301938,40.117670928,8,plus
2018-07-05T17:42:49,-87.570190444584,40.37914548,2,plus
2018-07-05T17:42:49,-91.62261964238,29.45232903,6,plus
2018-07-05T17:42:49,-87.805175796064,40.217646492,8,minus
2018-07-05T17:42:50,-80.90408326919,27.800168748,20,minus
2018-07-05T17:42:50,-98.840942393752,35.60467143,18,minus
2018-07-05T17:42:50,-80.137176531178,40.899531108,2,minus
2018-07-05T17:42:50,-93.441619885882,34.312679526,18,minus
2018-07-05T17:42:51,-81.136932390202,25.27386315,4,minus
2018-07-05T17:42:51,-83.79867555333,44.473016652,12,minus
2018-07-05T17:42:51,-91.66000367557,29.429257746,8,minus
2018-07-05T17:42:51,-87.213439956428,39.963862368,2,minus
2018-07-05T17:42:51,-87.117309585368,40.189448256,26,minus
2018-07-05T17:42:51,-81.214904802284,28.539731574,20,minus
2018-07-05T17:42:51,-80.229034441302,41.093073546,6,minus
2018-07-05T17:42:51,-93.292083753122,34.492122846,4,minus
2018-07-05T17:42:51,-91.468811048684,29.103696294,6,minus
2018-07-05T17:42:51,-87.487945571566,40.115107452,92,minus
2018-07-05T17:42:51,-89.367828383406,24.497129922,16,minus
2018-07-05T17:42:52,-73.868408222832,42.599115696,58,minus
2018-07-05T17:42:52,-87.18460084511,40.16765871,6,minus
2018-07-05T17:42:52,-79.374542254102,39.717768672,28,minus
2018-07-05T17:42:52,-108.743438728166,33.600033198,30,minus
2018-07-05T17:42:52,-82.926025407152,39.120478764,8,minus
2018-07-05T17:42:52,-83.785858170522,40.963618008,10,minus
2018-07-05T17:42:52,-81.242675798368,25.666074978,26,minus
2018-07-05T17:42:52,-81.84402467511,32.006832864,34,minus
2018-07-05T17:42:52,-81.93481447,31.94530944,38,minus
2018-07-05T17:42:53,-80.158538835858,41.18023173,4,minus
2018-07-05T17:42:53,-88.153381362348,26.636350644,56,minus
2018-07-05T17:42:53,-93.04855347977,34.381893378,40,minus
2018-07-05T17:42:53,-91.77215577514,39.98821539,86,minus
2018-07-05T17:42:54,-86.97097779831,40.299677724,2,minus
2018-07-05T17:42:54,-91.689910902122,29.50359855,38,plus
2018-07-05T17:42:54,-80.843200700852,28.098813702,22,minus
2018-07-05T17:42:54,-82.86407472358,39.292231656,12,minus
2018-07-05T17:42:54,-91.59057618536,23.298704892,42,minus
2018-07-05T17:42:54,-86.61315919492,29.280576138,76,minus
2018-07-05T17:42:54,-85.402984634798,29.302365684,24,minus
2018-07-05T17:42:54,-87.009429946734,40.1740674,6,minus
2018-07-05T17:42:54,-88.689575209816,40.85979723,4,minus
2018-07-05T17:42:54,-91.544647230298,29.416440366,16,minus
2018-07-05T17:42:54,-85.639038101512,39.788264262,24,minus
2018-07-05T17:42:54,-103.197784433238,35.190670056,16,minus
2018-07-05T17:42:55,-88.862609877724,41.037958812,20,plus
2018-07-05T17:42:55,-88.385162368126,40.76366688,4,minus
2018-07-05T17:42:55,-87.100219741624,24.718870596,58,minus
2018-07-05T17:42:55,-87.262573257192,24.800901828,18,plus
2018-07-05T17:42:55,-86.940002456524,24.96624603,14,plus
2018-07-05T17:42:55,-85.401916519564,29.302365684,36,minus
2018-07-05T17:42:55,-89.43832398885,24.670164552,38,minus
2018-07-05T17:42:55,-77.58758546762,36.101985774,6,minus
2018-07-05T17:42:55,-80.264282244024,41.037958812,6,minus
2018-07-05T17:42:55,-82.804260270476,39.138423096,8,minus
2018-07-05T17:42:55,-91.662139906038,29.406186462,8,minus
2018-07-05T17:42:56,-80.203399675686,40.711115622,38,minus
2018-07-05T17:42:56,-80.210876482324,40.69957998,34,minus
2018-07-05T17:42:56,-79.630889910262,41.478876684,32,minus
2018-07-05T17:42:56,-85.500183121092,39.919001538,24,minus
2018-07-05T17:42:57,-88.707733168794,41.644220886,16,minus
2018-07-05T17:42:57,-88.24737550294,40.438105428,54,minus
2018-07-05T17:42:57,-93.287811292186,34.47674199,44,minus
2018-07-05T17:42:57,-83.696136490866,40.82775378,10,minus
2018-07-05T17:42:57,-86.412353530928,24.65862891,44,minus
2018-07-05T17:42:57,-88.42895509272,40.791865116,6,minus
2018-07-05T17:42:58,-81.173248308158,25.249510128,8,plus
2018-07-05T17:42:58,-97.981109630382,21.06335382,28,minus
2018-07-05T17:42:58,-92.670440686934,28.838376528,20,minus
2018-07-05T17:42:58,-81.234130876496,28.578183714,2,minus
2018-07-05T17:42:58,-81.136932390202,25.34435874,20,minus
2018-07-05T17:42:58,-85.648651138618,39.745966908,20,minus
2018-07-05T17:42:58,-87.384338393868,40.138178736,4,minus
2018-07-05T17:42:59,-88.37554933102,40.811091186,6,minus
2018-07-05T17:42:59,-83.967437760302,44.325616782,8,minus
2018-07-05T17:42:59,-79.352111834188,41.658320004,6,minus
2018-07-05T17:43:00,-80.202331560452,41.189203896,4,minus
2018-07-05T17:43:00,-102.493896494032,37.077388392,8,minus
2018-07-05T17:43:00,-93.284606946484,34.478023728,28,minus
2018-07-05T17:43:00,-80.059204119096,39.260188206,4,minus
2018-07-05T17:43:00,-85.791778579974,25.55584551,12,minus
2018-07-05T17:43:00,-73.211517353922,27.257993574,40,minus
2018-07-05T17:43:00,-85.843048111206,25.059812904,48,minus
2018-07-05T17:43:00,-90.39962769945,40.261225584,76,minus
2018-07-05T17:43:00,-93.065643323514,34.346004714,14,minus
2018-07-05T17:43:01,-88.548583998928,26.42742735,30,plus
2018-07-05T17:43:01,-91.999664319982,39.825434664,38,minus
2018-07-05T17:43:01,-85.281219498122,40.008723198,12,minus
2018-07-05T17:43:01,-82.301177995262,24.636839364,32,minus
2018-07-05T17:43:01,-88.472747817314,40.785456426,4,plus
2018-07-05T17:43:02,-95.625915539412,29.380551702,18,minus
2018-07-05T17:43:02,-81.241607683134,24.906004344,22,minus
2018-07-05T17:43:02,-91.653594984166,29.444638602,8,minus
2018-07-05T17:43:02,-81.205291765178,24.808592256,18,minus
2018-07-05T17:43:02,-82.900390641536,39.279414276,10,minus
2018-07-05T17:43:02,-88.334960952128,40.73162343,16,minus
2018-07-05T17:43:02,-88.235626235366,40.953364104,8,minus
2018-07-05T17:43:02,-90.213775648734,29.602292376,20,plus
2018-07-05T17:43:03,-80.176696794836,40.86620592,34,minus
2018-07-05T17:43:03,-91.647186292762,29.531796786,26,plus
2018-07-05T17:43:03,-87.27539064,40.101008334,14,plus
2018-07-05T17:43:03,-102.503509531138,37.056880584,4,minus
2018-07-05T17:43:03,-91.632232679486,29.371579536,0,plus
2018-07-05T17:43:03,-91.474151624854,23.012877318,32,minus
2018-07-05T17:43:04,-80.980987566038,25.099546782,80,minus
2018-07-05T17:43:04,-89.441528334552,24.641966316,36,minus
2018-07-05T17:43:04,-91.655731214634,29.410031676,2,minus
2018-07-05T17:43:05,-92.752685559952,33.8935512,12,minus
2018-07-05T17:43:05,-77.481842059454,26.40179259,42,minus
2018-07-05T17:43:05,-98.978729258938,22.91546523,14,minus
2018-07-05T17:43:05,-80.707550066134,26.874753912,40,minus
2018-07-05T17:43:05,-93.088073743428,34.593380148,4,minus
2018-07-05T17:43:05,-87.79876710466,40.279169916,12,minus
2018-07-05T17:43:06,-89.015350356186,24.566343774,32,minus
2018-07-05T17:43:06,-91.210327162056,25.604551554,34,minus
2018-07-05T17:43:06,-90.209503187798,29.506162026,16,plus
2018-07-05T17:43:06,-87.06710816937,40.11638919,10,minus
2018-07-05T17:43:06,-93.284606946484,34.498531536,4,minus
2018-07-05T17:43:06,-90.256500258094,29.62536366,2,minus
2018-07-05T17:43:06,-90.07919312925,29.547177642,16,minus
2018-07-05T17:43:06,-79.242095965086,39.164057856,18,minus
2018-07-05T17:43:07,-94.883575451782,19.676513304,68,minus
2018-07-05T17:43:07,-86.30340577706,26.205686676,22,minus
2018-07-05T17:43:07,-88.42361451655,40.76366688,14,plus
2018-07-05T17:43:07,-84.600830094064,40.589350512,10,minus
2018-07-05T17:43:07,-91.66000367557,29.52923331,6,plus
2018-07-05T17:43:08,-84.826202408438,29.36901606,58,minus
2018-07-05T17:43:08,-81.141204851138,25.26104577,26,minus
2018-07-05T17:43:08,-87.063903823668,39.993342342,6,plus
2018-07-05T17:43:08,-93.02719117509,34.35497688,32,minus
2018-07-05T17:43:08,-91.733703626716,29.392087344,2,plus
2018-07-05T17:43:08,-86.983795181118,40.053584028,4,minus
2018-07-05T17:43:08,-90.048217787464,29.57409414,38,minus
2018-07-05T17:43:08,-87.009429946734,40.256098632,32,minus
2018-07-05T17:43:09,-88.782501235174,41.618586126,34,minus
2018-07-05T17:43:09,-93.313446057802,34.389583806,4,minus
2018-07-05T17:43:09,-80.287780779172,44.85881979,12,minus
2018-07-05T17:43:09,-88.3969116357,40.71239736,6,minus
2018-07-05T17:43:09,-81.167907731988,28.9588599,36,minus
2018-07-05T17:43:09,-80.881652849276,25.412290854,48,minus
2018-07-05T17:43:09,-83.519897477256,41.123835258,28,minus
2018-07-05T17:43:09,-83.708953873674,41.208429966,36,minus
2018-07-05T17:43:09,-98.019561778806,21.327391848,38,minus
2018-07-05T17:43:09,-90.19668580499,29.438229912,4,minus
2018-07-05T17:43:09,-79.65438844541,41.523737514,16,minus
2018-07-05T17:43:09,-85.90820314048,39.68059827,6,minus
2018-07-05T17:43:10,-89.420166029872,24.881651322,20,minus
2018-07-05T17:43:10,-86.94427491746,40.153559592,10,minus
2018-07-05T17:43:10,-87.245483413448,40.021540578,34,minus
2018-07-05T17:43:10,-80.18844606241,40.820063352,6,minus
2018-07-05T17:43:10,-88.278350844726,40.752131238,10,plus
2018-07-05T17:43:11,-83.72390748695,41.005915362,14,minus
2018-07-05T17:43:11,-93.078460706322,34.392147282,10,minus
2018-07-05T17:43:11,-93.244018567592,34.504940226,6,minus
2018-07-05T17:43:11,-87.139740005282,40.320185531999996,14,minus
2018-07-05T17:43:11,-85.51834108007,39.920283276,24,minus
2018-07-05T17:43:11,-84.11376954736,38.998713654,18,minus
2018-07-05T17:43:12,-87.823333755042,40.311213366,10,minus
2018-07-05T17:43:12,-92.014617933258,40.307368152,22,minus
2018-07-05T17:43:12,-87.185668960344,39.93053718,4,minus
2018-07-05T17:43:12,-93.280334485548,34.462642872,34,minus
2018-07-05T17:43:12,-73.200836201582,27.243894456,36,minus
2018-07-05T17:43:12,-74.512481708934,27.361814352,22,minus
2018-07-05T17:43:12,-87.758178725768,40.080500526,8,plus
2018-07-05T17:43:12,-91.567077650212,29.404904724,8,minus
2018-07-05T17:43:13,-72.932739277848,27.351560448,22,minus
2018-07-05T17:43:13,-88.526153579014,26.42101866,60,minus
2018-07-05T17:43:13,-87.404632583314,40.095881382,16,plus
2018-07-05T17:43:13,-88.536834731354,26.512022058,8,plus
2018-07-05T17:43:13,-87.882080092912,40.211237802,8,minus
2018-07-05T17:43:13,-93.077392591088,34.370357736,16,minus
2018-07-05T17:43:13,-93.287811292186,34.490841108,4,minus
2018-07-05T17:43:14,-88.340301528298,40.779047736,2,minus
2018-07-05T17:43:14,-80.757751482132,25.566099414,6,plus
2018-07-05T17:43:14,-91.214599622992,29.42669427,60,minus
2018-07-05T17:43:14,-94.865417492804,26.891416506,68,minus
2018-07-05T17:43:14,-91.64398194706,29.515134192,30,plus
2018-07-05T17:43:14,-94.969024670502,26.806821798,14,minus
