"TimeStamp","Longitude","Latitude","Current","icon"
"2018-07-08T14:14:38",-100.27862549871601,47.246697684,24,"minus"
"2018-07-08T14:14:41",-101.18759156284999,46.196954262000006,34,"plus"
"2018-07-08T14:14:41",-101.09573365272598,46.273858542000006,14,"minus"
"2018-07-08T14:14:43",-68.10379030493398,35.421382896000004,28,"minus"
"2018-07-08T14:14:43",-81.81091310285599,24.521482944,26,"plus"
"2018-07-08T14:14:45",-72.72125246151602,30.531552426000005,62,"minus"
"2018-07-08T14:14:47",-77.14004518457399,18.617797716000005,40,"minus"
"2018-07-08T14:14:47",-92.57965089204399,28.557675906000004,26,"minus"
"2018-07-08T14:14:47",-77.17956544823201,19.004882592,48,"minus"
"2018-07-08T14:14:47",-84.93194581660399,23.572996824,42,"plus"
"2018-07-08T14:14:49",-78.685607928172,25.489195134,32,"minus"
"2018-07-08T14:14:53",-72.87612917044599,30.331601298000002,20,"minus"
"2018-07-08T14:14:55",-86.921844497546,30.33031956,16,"minus"
"2018-07-08T14:14:56",-72.13806154375199,31.592831490000002,18,"minus"
"2018-07-08T14:15:00",-81.421051042446,31.018612865999998,118,"minus"
"2018-07-08T14:15:05",-92.06802369495801,48.15288644999999,12,"plus"
"2018-07-08T14:15:05",-84.89349366818001,23.584532466,102,"minus"
"2018-07-08T14:15:06",-66.888275168642,37.94768849399999,54,"minus"
"2018-07-08T14:15:11",-100.264740000674,47.23644378,50,"minus"
"2018-07-08T14:15:12",-94.734039319022,47.800408499999996,12,"plus"
"2018-07-08T14:15:14",-69.48593141772999,35.13299184600001,20,"minus"
"2018-07-08T14:15:17",-67.62527468010201,35.454708083999996,30,"minus"
"2018-07-08T14:15:20",-92.27523805035398,48.13237864200001,64,"plus"
"2018-07-08T14:15:20",-92.43865968115603,48.425896644000005,44,"plus"
"2018-07-08T14:15:21",-82.071533219952,24.547117704,84,"minus"
"2018-07-08T14:15:22",-90.80978394930601,47.77861895400001,8,"minus"
"2018-07-08T14:15:23",-75.80383302684,28.781980056000002,10,"plus"
"2018-07-08T14:15:26",-100.348052988926,47.26976896800001,16,"minus"
"2018-07-08T14:15:31",-84.91271974239201,23.601195060000006,36,"plus"
"2018-07-08T14:15:36",-92.04025269887401,48.18877511400001,16,"plus"
"2018-07-08T14:15:37",-84.486541764026,24.169004994,48,"minus"
"2018-07-08T14:15:38",-62.395782494438,38.236079544000006,74,"minus"
"2018-07-08T14:15:39",-101.04125977579203,46.003411824000004,10,"minus"
"2018-07-08T14:15:39",-90.72647096105399,47.833733688,14,"minus"
"2018-07-08T14:15:41",-68.43704225794201,35.38677597,18,"minus"
"2018-07-08T14:15:42",-73.17947389690198,30.009885060000006,24,"minus"
"2018-07-08T14:15:42",-81.74682618881602,24.574034202,148,"minus"
"2018-07-08T14:15:44",-74.30099489260199,32.531063706,14,"plus"
"2018-07-08T14:15:45",-84.892425552946,23.594786369999998,104,"minus"
"2018-07-08T14:15:48",-92.566833509236,29.102414556,36,"plus"
"2018-07-08T14:15:49",-100.24765015693,47.251824635999995,30,"minus"
"2018-07-08T14:15:49",-92.431182874518,48.316948914,62,"plus"
"2018-07-08T14:15:53",-90.67092896888599,47.836297163999994,8,"minus"
"2018-07-08T14:15:55",-83.35540773121998,23.535826422000003,70,"minus"
"2018-07-08T14:15:57",-94.38156129180202,47.976006606,62,"minus"
"2018-07-08T14:15:57",-92.47924806004801,48.428460120000004,166,"plus"
"2018-07-08T14:16:02",-92.662963880296,48.11443431,2,"minus"
"2018-07-08T14:16:11",-92.25814820660999,48.1849299,58,"plus"
"2018-07-08T14:16:12",-69.10354616395799,37.62084530400001,26,"minus"
"2018-07-08T14:16:14",-84.89990235958398,23.584532466,74,"minus"
"2018-07-08T14:16:18",-101.22817994174201,46.24694204400001,30,"minus"
"2018-07-08T14:16:18",-73.18801881877397,30.017575488000006,20,"minus"
"2018-07-08T14:16:19",-73.07907106490599,30.149594502,28,"minus"
"2018-07-08T14:16:27",-82.081146257058,24.562498559999998,76,"minus"
"2018-07-08T14:16:30",-72.15194704179399,31.61846625,20,"minus"
"2018-07-08T14:16:31",-81.684875505244,24.65222022,140,"minus"
"2018-07-08T14:16:31",-72.900695820828,30.316220442000002,26,"minus"
"2018-07-08T14:16:32",-90.84503175202798,47.83886064,106,"plus"
"2018-07-08T14:16:32",-79.763336199278,23.699888886000004,16,"minus"
"2018-07-08T14:16:33",-122.74429321543802,31.41338817,12,"plus"
"2018-07-08T14:16:33",-73.62594606471399,30.294430895999998,30,"plus"
"2018-07-08T14:16:34",-101.078643808982,45.997003134,22,"minus"
"2018-07-08T14:16:36",-92.44400025732601,48.418206216,90,"plus"
"2018-07-08T14:16:41",-80.90728761489201,23.934446939999997,180,"minus"
"2018-07-08T14:16:44",-83.96316529936603,23.72936886,16,"minus"
"2018-07-08T14:16:46",-90.718994154416,47.870904089999996,10,"plus"
"2018-07-08T14:16:48",-92.427978528816,48.118279524,42,"plus"
"2018-07-08T14:16:48",-70.55297853649596,28.174436244,24,"minus"
"2018-07-08T14:16:53",-66.889343283876,37.93871632800001,18,"plus"
"2018-07-08T14:16:58",-94.69772340106601,47.804253714,14,"plus"
"2018-07-08T14:16:59",-90.619659437654,47.579949563999996,34,"minus"
"2018-07-08T14:17:00",-90.77239991611599,47.79143633400001,6,"minus"
"2018-07-08T14:17:05",-84.93087770137001,23.634520248,16,"minus"
"2018-07-08T14:17:05",-79.776153582086,23.969053866,220,"minus"
"2018-07-08T14:17:09",-61.752777123570006,38.575740114000006,40,"plus"
"2018-07-08T14:17:16",-84.91592408809402,23.576842038,72,"minus"
"2018-07-08T14:17:18",-92.18338014022999,48.418206216,16,"plus"
"2018-07-08T14:17:19",-72.809906025938,30.387997770000002,26,"minus"
"2018-07-08T14:17:21",-83.374633805432,23.540953374,32,"minus"
"2018-07-08T14:17:22",-93.91906739548,28.323117852,26,"plus"
"2018-07-08T14:17:22",-90.62500001382396,48.19390206600001,20,"plus"
"2018-07-08T14:17:23",-67.52273561763798,35.440608966,28,"plus"
"2018-07-08T14:17:24",-61.60217287557601,38.500117572,30,"minus"
"2018-07-08T14:17:24",-90.76599122471201,47.865777138000006,88,"plus"
"2018-07-08T14:17:31",-73.71032716820001,30.361081272,40,"minus"
"2018-07-08T14:17:31",-92.547607435024,48.199029018000004,24,"minus"
"2018-07-08T14:17:34",-83.25500489922399,22.183592831999995,48,"minus"
"2018-07-08T14:17:40",-94.273681653168,48.06829174200001,32,"plus"
"2018-07-08T14:17:40",-64.034271263394,37.45806457799999,56,"minus"
"2018-07-08T14:17:42",-84.91271974239201,23.587095942,46,"plus"
"2018-07-08T14:17:42",-81.76925660873002,24.579161154000005,50,"minus"
"2018-07-08T14:17:43",-86.902618423334,30.339291726000006,14,"minus"
"2018-07-08T14:17:55",-92.45147706396399,48.310540224,62,"plus"
"2018-07-08T14:17:56",-84.923400894732,23.583250728000003,96,"minus"
"2018-07-08T14:17:59",-87.08847047404998,28.242368358,68,"minus"
"2018-07-08T14:18:00",-80.91262819106201,23.910093918,86,"minus"
"2018-07-08T14:18:00",-81.38259889402198,24.166441518,18,"minus"
"2018-07-08T14:18:04",-74.306335468772,30.693051414000006,82,"minus"
"2018-07-08T14:18:05",-79.78897096489399,23.97930777,92,"minus"
"2018-07-08T14:18:07",-73.709259052966,30.344418678,40,"minus"
"2018-07-08T14:18:07",-101.141662607788,46.508416596,28,"plus"
"2018-07-08T14:18:07",-72.90817262746599,30.302121324,76,"minus"
"2018-07-08T14:18:08",-66.83700563741,37.915645044,14,"minus"
"2018-07-08T14:18:08",-90.843963636794,48.060601314,26,"minus"
"2018-07-08T14:18:10",-81.82586671613198,24.535582062,56,"minus"
"2018-07-08T14:18:12",-61.50177004358,38.666743512000004,58,"minus"
"2018-07-08T14:18:20",-83.2165527508,22.105406814,36,"minus"
"2018-07-08T14:18:21",-72.863311787638,30.33672825,28,"minus"
"2018-07-08T14:18:21",-90.793762220796,47.79399981000001,20,"minus"
"2018-07-08T14:18:23",-73.02780153367398,30.164975358000007,22,"minus"
"2018-07-08T14:18:25",-83.39813234057998,23.537108160000006,72,"minus"
"2018-07-08T14:18:26",-86.898345962398,30.313656966000003,18,"minus"
"2018-07-08T14:18:28",-73.706054707264,30.345700416,22,"minus"
"2018-07-08T14:18:29",-84.927673355668,23.596068108000004,82,"minus"
"2018-07-08T14:18:30",-69.46243288258198,35.094539706000006,36,"minus"
"2018-07-08T14:18:31",-69.05548097842798,37.587520116,36,"plus"
"2018-07-08T14:18:32",-73.14849855511599,30.027829392,24,"minus"
"2018-07-08T14:18:32",-83.791198746692,25.832700918,26,"minus"
"2018-07-08T14:18:34",-94.705200207704,47.891411898,20,"minus"
"2018-07-08T14:18:39",-77.43698121962599,30.262387445999998,14,"plus"
"2018-07-08T14:18:42",-75.81130983347799,28.742246177999995,16,"plus"
"2018-07-08T14:18:43",-90.5865478654,48.186211638,32,"plus"
"2018-07-08T14:18:43",-81.79382325911203,24.603514176,20,"plus"
"2018-07-08T14:18:43",-82.035217301996,24.581724629999997,36,"minus"
"2018-07-08T14:18:44",-67.758789084352,35.558528862,36,"minus"
"2018-07-08T14:18:52",-67.54196169185002,35.427791586,28,"plus"
"2018-07-08T14:18:57",-92.38739014992399,48.210564659999996,16,"plus"
"2018-07-08T14:18:59",-73.13888551800999,30.036801558000004,18,"minus"
"2018-07-08T14:19:02",-83.38958741870799,23.534544684,50,"minus"
"2018-07-08T14:19:04",-84.90524293575399,23.588377679999997,60,"minus"
"2018-07-08T14:19:04",-73.709259052966,30.357236058,36,"minus"
"2018-07-08T14:19:05",-101.04766846719602,45.98546749199999,20,"minus"
"2018-07-08T14:19:08",-79.76760866021402,23.951109533999997,112,"minus"
"2018-07-08T14:19:09",-92.51770020847201,48.073418694000004,4,"minus"
"2018-07-08T14:19:10",-100.18356324289,47.194146426,36,"plus"
"2018-07-08T14:19:10",-72.88360597708399,30.300839586,80,"minus"
"2018-07-08T14:19:10",-89.96170045351,28.519223766000003,26,"minus"
"2018-07-08T14:19:12",-90.702972425906,47.81707109399999,16,"plus"
"2018-07-08T14:19:14",-122.77099609628799,31.394162100000003,50,"plus"
"2018-07-08T14:19:16",-92.478179944814,48.287468940000004,36,"plus"
"2018-07-08T14:19:16",-92.38204957375397,48.778374594000006,26,"plus"
"2018-07-08T14:19:18",-90.684814466928,48.19390206600001,8,"minus"
"2018-07-08T14:19:20",-90.94223023832201,48.3131037,66,"plus"
"2018-07-08T14:19:20",-90.81085206454,48.39000798,20,"plus"
"2018-07-08T14:19:24",-84.926605240434,23.607603750000003,20,"plus"
"2018-07-08T14:19:26",-83.27850343437201,22.109252028000004,30,"minus"
"2018-07-08T14:19:27",-81.792755143878,24.571470726000005,114,"minus"
"2018-07-08T14:19:28",-94.24484254185,48.059319576,14,"minus"
"2018-07-08T14:19:28",-81.68273927477598,24.608641128000002,12,"minus"
"2018-07-08T14:19:29",-115.67764282729398,29.853513024,22,"minus"
"2018-07-08T14:19:30",-70.509185811902,28.168027554,54,"minus"
"2018-07-08T14:19:33",-101.18225098667999,46.262322900000015,18,"minus"
"2018-07-08T14:19:34",-92.07763673206398,48.154168188,32,"plus"
"2018-07-08T14:19:39",-100.26260377020601,47.28514982400001,18,"minus"
"2018-07-08T14:19:42",-84.937286392774,23.611448964000004,134,"minus"
"2018-07-08T14:19:42",-90.77667237705198,47.878594518,42,"plus"
"2018-07-08T14:19:43",-72.96051027393202,30.25341528,24,"minus"
"2018-07-08T14:19:46",-78.20175172717,27.900144312,10,"minus"
"2018-07-08T14:19:46",-83.38104249683599,23.543516849999996,88,"minus"
"2018-07-08T14:19:48",-86.886596694824,30.345700416,26,"minus"
"2018-07-08T14:19:48",-101.14486695349,46.43151231600001,24,"minus"
"2018-07-08T14:19:52",-72.927398701678,30.372616913999998,18,"plus"
"2018-07-08T14:19:52",-82.090759294164,24.522764682,22,"minus"
"2018-07-08T14:19:53",-81.40075685299999,24.212584086,6,"plus"
"2018-07-08T14:19:54",-68.40286257045398,35.375240328000004,14,"plus"
"2018-07-08T14:19:54",-92.40875245460398,48.41436100199999,24,"plus"
"2018-07-08T14:19:56",-73.68041994164801,30.357236058,22,"minus"
"2018-07-08T14:20:00",-74.09484865243999,30.860959092,24,"minus"
"2018-07-08T14:20:00",-66.881866477238,37.946406755999995,28,"plus"
"2018-07-08T14:20:00",-87.020111099074,28.056516348,10,"minus"
"2018-07-08T14:20:02",-90.621795668122,48.320794128,34,"minus"
"2018-07-08T14:20:03",-80.92544557387,23.922911298,104,"minus"
"2018-07-08T14:20:04",-81.82907106183399,24.535582062,84,"minus"
"2018-07-08T14:20:06",-81.83013917706799,24.534300324000004,10,"minus"
"2018-07-08T14:20:06",-92.01889039419399,48.26311591800002,28,"plus"
"2018-07-08T14:20:06",-90.769195570414,48.17852121000001,10,"plus"
"2018-07-08T14:20:08",-68.42422487513402,38.02843798800001,30,"plus"
"2018-07-08T14:20:09",-90.69229127356598,47.882439732,6,"minus"
"2018-07-08T14:20:09",-84.87747193966999,23.610167226000005,108,"minus"
"2018-07-08T14:20:12",-94.43710328397003,47.92345534800001,22,"plus"
"2018-07-08T14:20:16",-91.470947279152,28.416684726000003,16,"minus"
"2018-07-08T14:20:17",-61.49642946740999,38.70391391400001,56,"minus"
"2018-07-08T14:20:17",-83.39065553394201,23.546080326000002,72,"minus"
"2018-07-08T14:20:19",-79.80712892387201,23.981871246,178,"minus"
"2018-07-08T14:20:21",-92.405548108902,47.99907789,6,"minus"
"2018-07-08T14:20:21",-79.181213396748,23.978026031999995,16,"minus"
"2018-07-08T14:20:23",-75.77713014599,28.792233959999997,22,"plus"
"2018-07-08T14:20:31",-73.65692140649999,30.212399664,104,"minus"
"2018-07-08T14:20:31",-92.427978528816,48.282341988000006,8,"minus"
"2018-07-08T14:20:32",-83.24218751641598,22.102843338,26,"minus"
"2018-07-08T14:20:33",-90.92620850981201,48.24901680000001,14,"minus"
"2018-07-08T14:20:35",-90.564117445486,47.60302084800001,2,"minus"
"2018-07-08T14:20:35",-67.53875734614799,35.436763752,42,"plus"
"2018-07-08T14:20:37",-81.39968873776598,24.16515978,38,"minus"
"2018-07-08T14:20:42",-86.777648940956,27.755307918,58,"minus"
"2018-07-08T14:20:42",-88.17794801272997,48.591240846000005,14,"minus"
"2018-07-08T14:20:42",-90.80230714266797,48.014458746,10,"plus"
"2018-07-08T14:20:45",-92.50381471042999,48.124688214,22,"minus"
"2018-07-08T14:20:46",-88.029479995204,30.212399664,22,"plus"
"2018-07-08T14:20:46",-83.39706422534603,23.533262946,66,"minus"
"2018-07-08T14:20:50",-90.590820326336,47.553033066,4,"minus"
"2018-07-08T14:20:51",-83.283844010542,22.079772054,24,"plus"
"2018-07-08T14:20:51",-92.534790052216,48.16954904400001,32,"plus"
"2018-07-08T14:20:52",-70.68649294074599,34.26653695800001,28,"minus"
"2018-07-08T14:20:52",-84.93408204707201,23.587095942,86,"minus"
"2018-07-08T14:20:54",-92.725982679102,47.760674622,10,"minus"
"2018-07-08T14:20:54",-73.113250752394,30.049618938,18,"minus"
"2018-07-08T14:20:55",-72.14340211992199,31.631283630000002,120,"minus"
"2018-07-08T14:20:55",-81.27578737062197,24.421507379999998,22,"minus"
"2018-07-08T14:20:55",-69.42932131032799,35.08556754,26,"plus"
"2018-07-08T14:20:55",-91.47308350962,28.410276036,74,"minus"
"2018-07-08T14:20:57",-94.65072633076998,47.824761521999996,10,"plus"
"2018-07-08T14:20:59",-100.11840821361598,47.312066322,26,"minus"
"2018-07-08T14:20:59",-67.77801515856397,35.577754932000005,40,"plus"
"2018-07-08T14:21:00",-67.91259767804802,35.602107954000004,84,"minus"
"2018-07-08T14:21:01",-94.76501466080802,28.930661664000002,22,"plus"
"2018-07-08T14:21:02",-73.020324727036,30.185483166,102,"minus"
"2018-07-08T14:21:03",-92.69927979825201,47.890130160000005,8,"plus"
"2018-07-08T14:21:03",-86.91436769090802,30.300839586,20,"minus"
"2018-07-08T14:21:10",-93.11157227857599,28.118039772,16,"minus"
"2018-07-08T14:21:10",-73.78509523457998,29.62536366,66,"minus"
"2018-07-08T14:21:11",-90.697631849736,47.81963456999999,38,"plus"
"2018-07-08T14:21:11",-92.342529310096,48.284905464,108,"plus"
"2018-07-08T14:21:12",-85.02700807242998,23.597349845999997,14,"minus"
"2018-07-08T14:21:12",-81.75857545638999,23.917784346,18,"plus"
"2018-07-08T14:21:14",-96.89376832216999,24.747068832,12,"minus"
"2018-07-08T14:21:14",-83.39813234057998,23.531981208000005,46,"minus"
"2018-07-08T14:21:16",-72.88253786184998,30.311093490000005,32,"minus"
"2018-07-08T14:21:17",-93.03253175126,29.171628408000004,86,"plus"
"2018-07-08T14:21:18",-92.18978883163396,48.228508992000016,32,"plus"
"2018-07-08T14:21:18",-101.01028443400601,45.98931270600001,34,"minus"
"2018-07-08T14:21:20",-75.60516359331601,30.247006589999998,8,"minus"
"2018-07-08T14:21:25",-92.83493043297,28.319272638,10,"plus"
"2018-07-08T14:21:25",-79.810333269574,23.965208651999998,122,"minus"
"2018-07-08T14:21:29",-90.820465101646,48.033684816,24,"plus"
"2018-07-08T14:21:29",-89.94781495546802,28.519223766000003,26,"minus"
"2018-07-08T14:21:29",-90.71472169348,48.60405822600001,20,"minus"
"2018-07-08T14:21:32",-73.17092897503,30.031674606000003,24,"minus"
"2018-07-08T14:21:35",-68.378295920072,37.996394538000004,20,"plus"
"2018-07-08T14:21:35",-84.90844728145599,23.608885488000006,140,"minus"
"2018-07-08T14:21:37",-80.972442644166,23.883177420000003,46,"minus"
"2018-07-08T14:21:38",-93.04855347977002,28.280820498,38,"minus"
"2018-07-08T14:21:39",-91.46347047251399,28.428220367999998,64,"minus"
"2018-07-08T14:21:40",-92.12463380236,48.272088084,22,"plus"
"2018-07-08T14:21:40",-62.40859987724599,38.291194278000006,50,"minus"
"2018-07-08T14:21:40",-92.68539430020999,47.79015459600001,22,"minus"
"2018-07-08T14:21:40",-83.266754166798,22.079772054,44,"minus"
"2018-07-08T14:21:41",-81.86325074932202,24.508665564,26,"plus"
"2018-07-08T14:21:42",-75.785675067862,28.798642649999994,42,"plus"
"2018-07-08T14:21:43",-90.72433473058598,47.786309382000006,10,"minus"
"2018-07-08T14:21:45",-69.076843283108,35.344478615999996,32,"plus"
"2018-07-08T14:21:48",-72.881469746616,30.316220442000002,26,"minus"
"2018-07-08T14:21:52",-81.264038103048,24.372801336000002,20,"minus"
"2018-07-08T14:21:53",-84.94369508417803,23.601195060000006,98,"minus"
"2018-07-08T14:21:54",-72.67211916075199,30.558468924000003,18,"minus"
"2018-07-08T14:21:55",-73.61953737331,30.31750218,20,"minus"
"2018-07-08T14:22:00",-77.18063356346599,18.61523424,36,"minus"
"2018-07-08T14:22:02",-83.45687867844998,23.45379519,24,"minus"
"2018-07-08T14:22:08",-81.820526139962,24.539427275999998,20,"minus"
"2018-07-08T14:22:09",-83.308410660924,22.147704168000004,20,"minus"
"2018-07-08T14:22:09",-73.00003053758998,30.213681402000002,106,"minus"
"2018-07-08T14:22:09",-90.71365357824602,48.201592494,46,"minus"
"2018-07-08T14:22:11",-83.41094972338801,23.546080326000002,24,"minus"
"2018-07-08T14:22:18",-62.34985353937599,38.25786908999999,62,"minus"
"2018-07-08T14:22:19",-100.976104746518,45.611199996,14,"minus"
"2018-07-08T14:22:20",-84.9255371252,23.584532466,186,"minus"
"2018-07-08T14:22:22",-70.494232198626,28.182126671999995,102,"minus"
"2018-07-08T14:22:22",-73.68148805688197,30.280331777999997,88,"minus"
"2018-07-08T14:22:25",-86.899414077632,30.327756084,18,"minus"
"2018-07-08T14:22:26",-67.946777365536,33.897396414,38,"minus"
"2018-07-08T14:22:28",-90.680542005992,48.284905464,10,"minus"
"2018-07-08T14:22:28",-73.75198366232601,29.627927136000004,54,"minus"
"2018-07-08T14:22:29",-81.26724244875001,24.442015188,46,"minus"
"2018-07-08T14:22:29",-79.79965211723399,24.007506006,156,"minus"
"2018-07-08T14:22:35",-61.719665551315984,38.585994018,32,"minus"
"2018-07-08T14:22:35",-84.27398683245997,25.740415782,22,"minus"
"2018-07-08T14:22:36",-91.45599366587602,28.428220367999998,110,"minus"
"2018-07-08T14:22:38",-61.137542748786004,38.850032046,48,"plus"
"2018-07-08T14:22:40",-92.64480592131802,47.905511016000005,10,"minus"
"2018-07-08T14:22:43",-75.77713014599,28.803769602,16,"plus"
"2018-07-08T14:22:43",-75.10849000950599,28.947324258,16,"plus"
"2018-07-08T14:22:43",-72.86224367240399,30.272641349999997,72,"minus"
"2018-07-08T14:22:45",-84.93194581660399,23.592222893999995,180,"minus"
"2018-07-08T14:22:46",-90.63034058999399,47.988823986,72,"plus"
"2018-07-08T14:22:46",-87.054290786562,28.046262444,14,"minus"
"2018-07-08T14:22:46",-91.970825208664,48.208001184000004,20,"minus"
"2018-07-08T14:22:49",-81.55242921622799,24.597105486000004,100,"minus"
"2018-07-08T14:22:50",-81.53213502678199,24.622740245999996,32,"minus"
"2018-07-08T14:22:50",-68.36868288296598,38.009211918000005,24,"plus"
"2018-07-08T14:22:50",-66.97158815689397,36.841548599999996,14,"plus"
"2018-07-08T14:22:53",-94.21279908483001,48.046502196000006,22,"plus"
"2018-07-08T14:22:59",-92.76550294276,29.031918966000006,48,"plus"
"2018-07-08T14:23:01",-90.531005873232,47.976006606,10,"minus"
"2018-07-08T14:23:01",-90.69229127356598,47.76451983600001,6,"minus"
"2018-07-08T14:23:01",-90.55450440838001,48.545098278000005,12,"minus"
"2018-07-08T14:23:02",-84.923400894732,23.611448964000004,30,"plus"
"2018-07-08T14:23:03",-73.68576051781798,30.266232659999996,82,"minus"
"2018-07-08T14:23:04",-83.238983170714,22.127196360000003,98,"minus"
"2018-07-08T14:23:04",-72.12203981524199,31.637692320000003,94,"minus"
"2018-07-08T14:23:05",-62.348785424141994,38.237361282,28,"minus"
"2018-07-08T14:23:05",-62.405395531544,38.345027273999996,24,"plus"
"2018-07-08T14:23:06",-81.819458024728,24.538145538,88,"minus"
"2018-07-08T14:23:10",-100.959014902774,46.007257038,14,"minus"
"2018-07-08T14:23:10",-61.685485863828,38.49499062,26,"minus"
"2018-07-08T14:23:11",-73.00003053758998,30.194455332000004,98,"minus"
"2018-07-08T14:23:15",-90.66986085365198,47.727349434000004,8,"plus"
"2018-07-08T14:23:16",-84.93942262324202,23.589659418,56,"minus"
"2018-07-08T14:23:17",-115.685119633932,29.821469573999998,50,"minus"
"2018-07-08T14:23:18",-92.607421888128,48.19133859000001,6,"plus"
"2018-07-08T14:23:18",-66.871185324898,37.875911166,40,"minus"
"2018-07-08T14:23:18",-66.919250510428,37.97588673,26,"minus"
"2018-07-08T14:23:21",-81.271514909686,24.380491764000002,104,"minus"
"2018-07-08T14:23:23",-92.37777711281797,48.18108468599999,10,"plus"
"2018-07-08T14:23:25",-92.56469727876801,48.256707228,20,"plus"
"2018-07-08T14:23:26",-92.07656861682999,48.03496655399999,66,"minus"
"2018-07-08T14:23:30",-101.12350464881001,46.541741783999996,8,"minus"
"2018-07-08T14:23:31",-96.951446544806,24.809873994000004,18,"minus"
"2018-07-08T14:23:33",-84.890289322478,23.647337628000002,22,"plus"
"2018-07-08T14:23:34",-79.79324342583003,23.954954748000006,140,"minus"
"2018-07-08T14:23:40",-93.72573853812597,48.39641667,14,"minus"
"2018-07-08T14:23:40",-80.17776491007,24.263853606,14,"minus"
"2018-07-08T14:23:41",-74.535980244082,29.880429521999996,102,"minus"
"2018-07-08T14:23:43",-73.68469240258398,30.263669183999998,38,"minus"
"2018-07-08T14:23:44",-67.72567751209797,35.589290573999996,12,"minus"
"2018-07-08T14:23:44",-67.518463156702,35.52135846,52,"plus"
"2018-07-08T14:23:45",-61.66198732868,38.486018453999996,62,"minus"
"2018-07-08T14:23:45",-90.6933593888,48.459221832,22,"plus"
"2018-07-08T14:23:46",-94.59732056907002,28.133420628000003,26,"plus"
"2018-07-08T14:23:46",-72.87933351614798,30.318783918,84,"minus"
"2018-07-08T14:23:47",-100.09811402417002,47.181329046,14,"plus"
"2018-07-08T14:23:48",-84.93194581660399,23.597349845999997,58,"minus"
"2018-07-08T14:23:49",-90.611114515782,47.82091630800001,14,"minus"
"2018-07-08T14:23:51",-94.58343507102799,47.82604326,30,"plus"
"2018-07-08T14:23:58",-73.68148805688197,30.264950922000004,16,"minus"
"2018-07-08T14:23:59",-90.46051026778801,48.150322974000005,8,"plus"
"2018-07-08T14:24:00",-91.47521974008801,28.430783843999997,98,"minus"
"2018-07-08T14:24:01",-81.82907106183399,24.539427275999998,62,"minus"
"2018-07-08T14:24:02",-81.7745971849,24.648375006000002,6,"minus"
"2018-07-08T14:24:02",-81.82907106183399,24.545835966000002,14,"minus"
"2018-07-08T14:24:03",-93.05389405594,28.265439641999993,14,"plus"
"2018-07-08T14:24:07",-92.64160157561601,47.782464168,8,"minus"
"2018-07-08T14:24:07",-86.90689088427001,30.31750218,24,"minus"
"2018-07-08T14:24:09",-84.93087770137001,23.589659418,24,"minus"
"2018-07-08T14:24:10",-62.33276369563199,38.27709516,100,"minus"
"2018-07-08T14:24:10",-70.509185811902,28.169309291999998,112,"minus"
"2018-07-08T14:24:15",-67.812194846052,35.554683647999994,18,"plus"
"2018-07-08T14:24:17",-83.23577882501199,22.041319914,84,"minus"
"2018-07-08T14:24:21",-72.88467409231801,30.322629131999996,76,"minus"
"2018-07-08T14:24:24",-92.17376710312396,48.237481157999994,18,"plus"
"2018-07-08T14:24:24",-90.878143324282,48.751458096,22,"plus"
"2018-07-08T14:24:24",-90.86212159577201,48.77581111800001,14,"minus"
"2018-07-08T14:24:26",-62.359466576481985,38.218135212000014,26,"minus"
"2018-07-08T14:24:27",-75.09353639623,28.9588599,12,"plus"
"2018-07-08T14:24:30",-84.863586441628,25.285398792,14,"minus"
"2018-07-08T14:24:30",-81.25656129641,24.434324760000003,60,"minus"
"2018-07-08T14:24:33",-79.605255144646,24.354857004000007,20,"plus"
"2018-07-08T14:24:34",-72.87078859427598,30.313656966000003,30,"minus"
"2018-07-08T14:24:35",-69.38018800956398,35.23937610000001,16,"plus"
"2018-07-08T14:24:35",-75.773925800288,28.802487864,26,"plus"
"2018-07-08T14:24:38",-93.91586304977803,28.310300472,34,"plus"
"2018-07-08T14:24:38",-92.889404309904,48.39000798,28,"plus"
"2018-07-08T14:24:39",-61.683349633359995,38.512934952,64,"minus"
"2018-07-08T14:24:40",-92.76229859705799,29.019101586,28,"plus"
"2018-07-08T14:24:42",-84.93301393183802,23.608885488000006,112,"minus"
"2018-07-08T14:24:43",-73.66760255884,30.266232659999996,34,"minus"
"2018-07-08T14:24:47",-79.806060808638,24.003660792,126,"minus"
"2018-07-08T14:24:50",-81.83120729230201,24.535582062,104,"minus"
"2018-07-08T14:24:52",-81.87820436259798,24.506102088,28,"plus"
"2018-07-08T14:24:54",-81.40823365963801,24.149778924000003,78,"minus"
"2018-07-08T14:24:56",-83.422698990962,23.53069947,24,"plus"
"2018-07-08T14:24:59",-92.000732435216,48.20031075600001,42,"plus"
"2018-07-08T14:25:00",-84.92233277949798,23.621702868,46,"plus"
"2018-07-08T14:25:00",-82.801055924774,23.824217472,78,"minus"
"2018-07-08T14:25:02",-72.93487550831601,30.272641349999997,54,"minus"
"2018-07-08T14:25:05",-83.13003541684598,25.236692748,10,"minus"
"2018-07-08T14:25:07",-72.101745625796,31.649227962,22,"minus"
"2018-07-08T14:25:09",-90.15182496516202,28.551267216000003,16,"plus"
"2018-07-08T14:25:09",-92.27630616558798,48.07213695600001,42,"plus"
"2018-07-08T14:25:09",-92.195129407804,47.969597916000005,32,"plus"
"2018-07-08T14:25:11",-72.99041750048399,30.207272712,226,"minus"
"2018-07-08T14:25:11",-86.90048219286598,30.334164774000005,18,"minus"
